Port,Protocol,Count
52046,tcp,2
60015,tcp,2
61674,udp,1
51678,tcp,2
61195,tcp,2
53181,icmp,2
64766,icmp,2
59796,udp,2
61168,icmp,1
63119,udp,1
51053,tcp,2
61934,icmp,2
63405,udp,2
57537,udp,1
53344,tcp,2
63539,udp,3
64874,tcp,2
58882,tcp,4
51465,tcp,2
63649,udp,2
53217,tcp,4
56701,tcp,2
55222,icmp,2
60660,icmp,1
64246,udp,1
49190,icmp,2
60788,tcp,2
65423,udp,2
55156,icmp,3
53251,tcp,2
63858,icmp,1
55249,icmp,2
62104,udp,2
54695,udp,5
60966,tcp,1
57108,icmp,1
57612,tcp,2
62464,udp,2
51221,tcp,1
63113,tcp,3
58426,icmp,1
55324,udp,1
52774,tcp,3
57094,udp,1
58252,icmp,3
58806,tcp,1
61311,tcp,2
56643,icmp,2
64292,icmp,2
49277,udp,3
59927,udp,1
57760,icmp,1
52089,icmp,1
49446,tcp,2
51919,udp,3
51471,udp,4
62195,icmp,1
50986,icmp,1
56567,udp,4
63526,tcp,3
61132,tcp,1
55300,udp,2
62324,udp,2
53707,tcp,2
60263,udp,1
57333,udp,5
62578,icmp,1
57241,udp,3
62985,tcp,2
58273,udp,1
51071,icmp,1
51722,tcp,1
59820,tcp,2
56982,tcp,1
63534,udp,1
60503,tcp,1
60452,icmp,2
58307,tcp,3
64688,udp,1
51955,icmp,1
65496,icmp,1
60891,udp,2
50291,tcp,2
57679,udp,1
61435,icmp,3
64539,icmp,3
50291,icmp,1
65171,icmp,2
58863,icmp,2
55784,tcp,1
51400,icmp,3
50195,tcp,3
63035,tcp,1
49358,udp,3
52171,icmp,3
58698,icmp,1
63686,udp,3
50726,tcp,1
51410,icmp,1
62882,tcp,2
58715,udp,2
63258,icmp,4
64475,tcp,2
64058,tcp,2
50122,tcp,2
61974,tcp,1
52885,udp,1
59903,tcp,1
57819,tcp,3
65282,icmp,4
56690,icmp,4
57139,tcp,1
55062,icmp,2
53230,tcp,3
53888,udp,1
63474,udp,2
59042,icmp,4
58916,tcp,2
58371,icmp,1
63023,udp,2
60742,icmp,2
58198,tcp,3
50481,icmp,1
53886,udp,1
53510,udp,4
51346,tcp,2
64997,tcp,2
49747,tcp,1
65237,tcp,3
53259,icmp,5
49164,icmp,3
62725,tcp,2
61404,tcp,2
52994,tcp,4
53721,icmp,2
51131,udp,2
65131,tcp,1
64632,tcp,4
52292,icmp,2
54472,icmp,3
50646,tcp,4
53877,icmp,2
52873,tcp,2
64158,tcp,1
63404,icmp,1
51601,udp,1
51686,udp,2
56549,icmp,1
59343,icmp,3
61908,udp,4
56423,icmp,3
61715,udp,1
54451,icmp,1
63203,udp,2
49760,tcp,3
55208,tcp,5
61496,icmp,1
53516,tcp,1
56323,udp,2
58952,icmp,2
53400,icmp,1
61226,icmp,2
52752,udp,1
58209,tcp,1
61129,icmp,2
50350,icmp,1
58111,udp,2
52195,icmp,2
54325,udp,2
53592,icmp,4
53942,udp,1
59216,icmp,2
56615,udp,3
61353,icmp,2
63550,icmp,1
50979,tcp,1
57812,icmp,3
50680,tcp,2
57989,udp,1
64618,icmp,2
49866,udp,3
59132,tcp,2
56148,udp,3
61977,udp,2
57346,icmp,1
61548,icmp,2
58094,tcp,1
49180,tcp,1
50944,udp,1
57020,tcp,2
59498,tcp,1
59609,icmp,2
64834,udp,2
54410,icmp,1
52282,udp,3
60964,tcp,2
53068,icmp,2
63811,udp,4
61953,icmp,5
50889,icmp,1
50262,udp,2
60458,udp,2
58185,tcp,1
63465,tcp,2
50924,udp,2
63970,udp,2
60877,icmp,1
63819,udp,2
58390,udp,1
63682,tcp,4
58337,icmp,3
64013,udp,4
50694,icmp,3
63824,tcp,3
49763,icmp,3
59976,icmp,2
54000,icmp,3
61970,tcp,2
59196,tcp,1
63580,tcp,4
52294,tcp,2
62026,udp,1
51214,icmp,2
54117,udp,2
55543,tcp,1
53877,tcp,1
55673,icmp,1
65362,tcp,2
60616,icmp,1
56933,tcp,2
56945,udp,1
50261,tcp,1
64045,udp,1
59813,icmp,3
49911,udp,2
60693,icmp,3
50903,tcp,2
52727,udp,1
62861,tcp,3
56900,icmp,2
64188,icmp,2
49357,tcp,1
56055,icmp,5
56732,udp,4
51263,tcp,1
58527,tcp,3
59428,icmp,2
61931,icmp,3
57561,tcp,1
49715,tcp,1
62913,tcp,1
62192,icmp,4
58361,icmp,5
65386,tcp,1
57101,icmp,1
50734,tcp,2
52469,icmp,2
60937,icmp,2
55034,udp,3
63081,icmp,2
64322,tcp,2
64344,icmp,3
64477,udp,3
59845,tcp,3
60113,udp,2
55480,udp,1
59479,tcp,2
61292,icmp,2
59917,icmp,1
58801,udp,2
52276,icmp,1
52645,icmp,1
64196,icmp,1
62232,icmp,2
56466,udp,2
58425,icmp,1
60056,udp,1
54591,udp,3
55121,udp,1
54593,udp,1
52323,udp,3
64557,tcp,3
62749,icmp,2
63904,icmp,1
63950,tcp,1
64578,tcp,2
62733,udp,2
56593,udp,3
49295,udp,4
61476,udp,2
60212,icmp,3
59276,icmp,1
60267,tcp,5
64883,icmp,1
49289,tcp,3
63588,udp,3
55688,tcp,1
52923,tcp,1
58355,tcp,1
62086,udp,3
64949,tcp,2
61796,udp,1
63856,icmp,1
61727,tcp,4
51340,icmp,2
50776,icmp,4
63311,icmp,1
63341,icmp,2
64909,udp,1
55670,tcp,3
56657,tcp,2
50116,udp,1
56868,udp,3
57939,icmp,6
58701,icmp,4
54190,tcp,1
53370,icmp,1
61782,icmp,1
61523,udp,4
60327,udp,1
59535,udp,5
60674,tcp,1
57648,tcp,1
54662,icmp,3
52019,tcp,1
56318,icmp,1
63659,udp,1
56298,icmp,1
61461,tcp,3
51126,udp,1
53254,udp,1
56363,tcp,1
51775,tcp,4
58619,tcp,2
52698,udp,3
49559,udp,2
54019,udp,2
62194,udp,2
56926,icmp,2
62957,udp,1
54358,icmp,2
56218,icmp,3
51554,icmp,1
54671,udp,1
64975,tcp,1
60031,icmp,2
49348,udp,2
49921,udp,1
50996,icmp,1
61288,tcp,2
53659,udp,1
57868,tcp,1
51872,icmp,2
60696,icmp,3
50181,udp,2
52806,icmp,1
64900,icmp,2
59942,udp,3
64872,udp,1
53521,icmp,4
53708,tcp,5
54027,icmp,3
53231,tcp,1
51900,tcp,4
52534,icmp,1
53206,udp,2
58402,udp,4
64907,tcp,1
63674,tcp,1
51652,icmp,1
54253,tcp,3
52347,udp,3
62542,icmp,5
49317,udp,3
55253,tcp,3
49805,udp,2
56601,tcp,1
61709,icmp,1
64232,udp,1
53866,udp,1
53604,udp,3
51002,udp,3
54418,tcp,1
64341,tcp,1
65325,icmp,2
58816,udp,2
59272,udp,1
55750,tcp,2
62686,icmp,1
55978,udp,1
51816,tcp,5
61531,udp,1
49225,icmp,2
63843,udp,1
51413,tcp,3
51877,udp,1
58065,udp,3
61775,icmp,1
61557,tcp,2
52657,tcp,4
61904,udp,2
59933,icmp,1
56667,tcp,3
50794,tcp,3
57437,icmp,1
64390,tcp,1
55905,icmp,1
55089,icmp,2
63601,tcp,1
60983,udp,3
60801,icmp,2
61341,icmp,2
63838,tcp,2
52943,icmp,1
50629,tcp,3
57775,tcp,3
51799,tcp,3
60433,tcp,2
59836,udp,3
58016,udp,1
50115,icmp,1
65498,tcp,3
52494,icmp,1
57194,tcp,2
60183,icmp,2
60243,icmp,2
62913,udp,1
55338,icmp,2
50151,tcp,2
64095,tcp,1
58809,udp,2
55537,udp,1
51168,icmp,1
49423,udp,1
63387,udp,2
62518,udp,1
62254,icmp,1
57158,icmp,5
55936,udp,2
60520,icmp,2
52859,udp,1
65236,icmp,2
65378,udp,1
52345,icmp,2
58441,tcp,1
63348,icmp,2
55893,udp,3
62047,icmp,1
60817,udp,2
61995,icmp,2
57980,udp,1
59491,icmp,2
57642,icmp,1
62656,udp,2
50441,tcp,2
62830,udp,2
54185,tcp,4
50735,icmp,4
56965,udp,4
52422,udp,1
61506,icmp,1
53056,udp,1
62320,tcp,2
58572,tcp,3
53528,icmp,1
51002,icmp,2
62457,icmp,2
55041,tcp,2
51945,tcp,3
50579,tcp,4
65124,tcp,1
64640,tcp,1
49605,tcp,1
59186,tcp,3
56278,udp,2
54520,icmp,2
57557,udp,2
64545,udp,2
58594,icmp,2
58507,udp,1
61523,icmp,2
64302,tcp,1
56585,tcp,2
60483,udp,2
49616,udp,2
58082,tcp,1
65067,udp,1
53850,tcp,5
56083,tcp,2
62276,icmp,3
62419,tcp,1
56906,icmp,2
63937,tcp,3
53567,icmp,2
55340,udp,2
64087,udp,2
51394,tcp,2
63553,tcp,3
58107,tcp,3
59607,tcp,1
56735,icmp,2
54917,icmp,3
61571,icmp,1
50805,udp,1
63151,icmp,3
53223,tcp,2
54878,udp,1
59175,tcp,1
58971,icmp,1
54349,icmp,4
55474,tcp,2
53191,icmp,1
64066,udp,2
59349,icmp,2
53627,udp,1
56864,udp,1
64054,icmp,4
55522,udp,2
51328,tcp,1
55812,icmp,2
52968,icmp,2
58638,udp,4
53373,icmp,1
56050,tcp,5
59131,icmp,2
62361,tcp,2
53624,icmp,2
59686,tcp,2
52906,udp,1
53655,udp,2
53199,icmp,3
54858,icmp,1
65214,udp,2
52230,tcp,2
53952,tcp,1
57749,icmp,2
62153,tcp,1
50978,udp,1
52344,icmp,2
52229,tcp,1
61703,icmp,2
59585,tcp,4
53392,udp,4
58120,tcp,2
50669,tcp,2
58143,tcp,2
53775,icmp,3
53375,udp,3
54632,udp,3
57697,icmp,3
49229,tcp,2
54979,udp,2
51007,tcp,2
61157,icmp,5
63923,icmp,2
54224,udp,1
60921,udp,1
58481,udp,1
58717,icmp,1
61607,icmp,1
64578,icmp,1
55402,icmp,2
50242,tcp,1
49814,udp,3
63090,udp,3
50033,udp,3
61730,udp,3
55097,udp,2
65322,udp,1
62962,tcp,2
55019,tcp,1
52890,tcp,2
61118,udp,2
58950,tcp,2
61471,tcp,2
56934,udp,2
64398,udp,3
51793,icmp,3
61874,icmp,2
58013,tcp,2
56805,icmp,1
54486,tcp,1
61350,tcp,2
63736,icmp,1
55520,udp,2
54561,icmp,1
54120,icmp,1
57326,icmp,4
56449,tcp,1
52339,tcp,3
53083,udp,4
54352,udp,3
62611,udp,1
64464,udp,2
64662,icmp,3
54889,udp,1
62857,icmp,2
65303,udp,2
50631,udp,1
53422,udp,1
61892,icmp,2
50823,tcp,1
52978,icmp,2
64955,tcp,1
54722,tcp,1
49428,tcp,2
55354,udp,1
54881,tcp,3
58615,udp,2
62317,udp,1
58669,icmp,4
60089,udp,2
61979,udp,1
57676,udp,1
65187,udp,1
59016,tcp,4
57826,udp,1
51879,udp,3
58619,udp,1
55583,icmp,2
59458,tcp,1
59490,icmp,1
55081,icmp,1
55158,icmp,2
49928,tcp,2
55484,icmp,3
60459,icmp,1
53854,tcp,2
50447,udp,2
64177,tcp,3
65497,udp,2
50789,icmp,1
62716,udp,1
51436,icmp,2
53811,udp,2
56139,icmp,3
57186,tcp,2
57320,udp,3
51775,udp,1
64236,tcp,3
60899,udp,1
54191,tcp,2
62844,udp,1
52697,icmp,2
55222,tcp,2
64035,icmp,5
59282,tcp,1
56167,udp,1
64117,tcp,3
59295,icmp,4
65322,tcp,2
58251,udp,1
49215,udp,4
49615,icmp,1
54939,udp,1
53479,tcp,2
52249,udp,2
63636,tcp,1
63261,icmp,3
50625,udp,1
58536,udp,3
53740,icmp,1
58737,icmp,3
59080,udp,1
61574,udp,1
55519,icmp,3
62132,icmp,1
52029,icmp,3
57323,udp,1
58557,udp,1
50415,icmp,1
52131,icmp,1
58327,icmp,2
50843,icmp,1
57241,icmp,5
52617,tcp,1
56426,udp,1
59857,icmp,1
51496,udp,3
51571,icmp,1
50324,udp,1
61852,icmp,2
59421,tcp,2
53307,udp,2
55866,udp,1
61678,icmp,2
64792,tcp,1
61419,icmp,3
53549,udp,1
54845,udp,2
52418,icmp,1
49818,tcp,2
55204,tcp,4
55492,tcp,1
60081,udp,1
57459,tcp,1
53080,icmp,1
63938,udp,1
55863,tcp,1
62608,icmp,2
59802,tcp,1
58658,icmp,2
53337,tcp,2
62115,udp,2
61741,icmp,2
57491,icmp,2
56828,icmp,1
49787,icmp,1
59372,udp,1
64257,tcp,2
61576,icmp,3
55028,icmp,2
58342,tcp,1
56914,udp,2
65025,tcp,2
59590,icmp,1
49925,tcp,1
60907,tcp,2
57943,udp,1
50951,icmp,1
60870,tcp,1
59403,udp,2
54124,udp,1
65479,tcp,2
64459,udp,2
49621,icmp,1
61316,icmp,1
56108,icmp,2
52916,tcp,1
52508,udp,1
53816,icmp,4
55793,udp,2
60555,icmp,3
51360,tcp,2
52456,tcp,1
60078,udp,1
52533,icmp,2
61879,tcp,1
51602,icmp,1
53455,icmp,2
59548,udp,4
55429,icmp,3
56109,tcp,1
49227,tcp,2
60776,tcp,2
51159,tcp,2
57851,udp,1
57586,icmp,2
61673,udp,2
63028,tcp,3
58155,tcp,1
59924,icmp,1
54555,icmp,4
64668,icmp,1
61474,icmp,2
56372,tcp,1
57140,tcp,1
52565,icmp,2
49563,udp,1
63071,icmp,1
50638,tcp,1
50454,udp,3
57703,icmp,1
56172,icmp,2
55775,tcp,1
65221,udp,3
63373,tcp,3
50949,tcp,3
55126,tcp,3
59706,udp,2
59397,icmp,1
53691,tcp,2
49918,tcp,3
63285,tcp,4
52134,tcp,2
52045,icmp,2
64061,icmp,2
65162,icmp,1
51984,udp,2
53582,udp,1
62404,udp,3
57210,icmp,1
64420,udp,4
55790,icmp,3
62713,udp,2
60130,tcp,2
61175,udp,1
54603,udp,2
64445,tcp,1
52246,tcp,2
63500,udp,1
61380,tcp,2
64615,tcp,3
64734,tcp,1
56491,tcp,1
60814,icmp,1
56568,udp,1
62254,udp,4
62275,tcp,1
59907,icmp,2
57479,icmp,2
64752,tcp,2
55061,udp,2
62399,udp,2
52544,udp,2
52380,udp,2
54513,udp,3
64661,udp,1
65352,udp,2
63878,icmp,1
63312,udp,2
55468,icmp,2
52388,icmp,2
63662,icmp,2
62592,udp,1
55140,tcp,2
58086,tcp,1
64217,tcp,1
63239,udp,2
64916,udp,1
58741,icmp,1
60430,udp,1
50238,icmp,2
62285,icmp,1
57414,tcp,3
61986,tcp,2
57011,tcp,1
64883,tcp,1
50097,udp,3
50376,icmp,1
51777,icmp,3
51055,icmp,2
51151,icmp,3
60025,tcp,5
54242,udp,5
52815,udp,3
50524,udp,3
52637,icmp,1
63806,tcp,2
51858,udp,1
57425,icmp,2
55651,udp,2
58270,icmp,4
53212,tcp,2
50905,udp,1
52658,icmp,1
54388,tcp,1
50577,udp,1
63184,icmp,2
58365,udp,1
57119,udp,3
57149,udp,2
53011,udp,2
55438,icmp,3
57638,udp,1
52219,tcp,1
63577,udp,2
56277,udp,1
51367,icmp,3
49227,udp,2
50896,icmp,3
52599,tcp,1
55786,udp,5
51338,udp,1
61591,udp,2
56817,udp,1
63666,icmp,1
52993,udp,4
51599,udp,3
56487,udp,2
64713,udp,1
57216,icmp,2
54474,icmp,1
56828,tcp,1
51313,udp,2
54403,icmp,2
54407,tcp,1
50763,icmp,1
54018,tcp,1
51802,udp,1
59597,icmp,2
64384,udp,2
50699,icmp,2
50786,icmp,1
57379,icmp,2
51574,icmp,2
50584,tcp,2
58855,icmp,3
54489,tcp,2
63938,tcp,1
61819,udp,1
55506,tcp,2
63039,udp,1
61980,udp,2
58108,tcp,1
61414,icmp,2
52599,icmp,1
51066,tcp,1
55094,icmp,2
54368,tcp,3
54045,udp,2
61469,tcp,1
57829,tcp,2
63117,udp,1
51275,udp,2
50512,icmp,3
60344,tcp,1
60364,icmp,3
58986,icmp,1
53092,udp,1
62381,tcp,1
54247,udp,4
53330,icmp,1
59293,icmp,1
55252,icmp,1
61437,udp,3
49233,icmp,1
54506,udp,1
49606,udp,3
57099,tcp,1
61798,udp,2
51856,tcp,2
63449,tcp,2
60996,icmp,1
58872,udp,1
63649,tcp,2
53136,tcp,4
49637,tcp,3
56946,icmp,2
59687,tcp,2
54195,udp,2
51533,tcp,1
50702,icmp,3
64075,icmp,1
57566,tcp,2
57126,udp,2
64854,udp,1
54967,udp,2
62449,udp,1
62606,icmp,2
53256,tcp,1
64668,tcp,3
61332,icmp,2
52728,udp,1
56537,udp,1
52072,tcp,2
63783,icmp,1
60020,icmp,2
54338,icmp,4
59103,tcp,4
55374,tcp,2
54634,icmp,1
56669,tcp,2
53453,udp,1
55818,tcp,3
63668,tcp,1
55680,tcp,3
62233,icmp,2
63454,icmp,2
55722,icmp,3
63862,icmp,2
56152,udp,2
54482,udp,4
55707,udp,1
51965,udp,4
58504,udp,1
51911,udp,2
64280,icmp,2
58646,icmp,1
51271,icmp,1
65333,udp,4
54400,udp,2
50301,tcp,3
56014,tcp,1
49963,tcp,2
54492,tcp,1
64247,udp,2
56186,tcp,1
59655,icmp,3
63340,udp,1
64645,icmp,2
54797,udp,2
65503,tcp,1
55804,icmp,1
52189,tcp,1
62491,tcp,2
56216,tcp,3
52124,icmp,1
51317,tcp,1
51712,tcp,1
53382,tcp,3
52379,icmp,2
54073,udp,2
58652,icmp,1
49312,icmp,2
51046,tcp,1
58449,tcp,2
61479,icmp,2
60980,tcp,3
55596,udp,2
55076,tcp,1
56146,icmp,1
56390,tcp,3
51991,tcp,2
60108,udp,2
63773,udp,1
53836,tcp,2
56892,tcp,1
60002,tcp,1
60231,tcp,2
62459,icmp,1
62591,tcp,3
55996,udp,1
57212,tcp,3
51409,udp,4
50813,icmp,2
50696,tcp,1
62596,udp,1
61055,icmp,1
55295,icmp,2
64690,udp,1
49990,udp,3
49691,udp,2
61016,icmp,3
65369,udp,1
54432,icmp,1
52810,udp,2
62252,tcp,1
54161,tcp,1
60660,tcp,2
61267,tcp,1
59278,icmp,4
61619,icmp,1
57898,tcp,2
58785,udp,2
52961,icmp,3
57617,tcp,1
65225,tcp,2
54892,tcp,2
64399,icmp,1
58180,udp,3
54647,icmp,1
49326,tcp,1
61647,udp,1
53792,tcp,3
55210,tcp,2
61168,tcp,1
55989,tcp,1
55586,tcp,1
65024,udp,2
58176,udp,2
55280,tcp,4
59487,tcp,1
64939,tcp,2
50877,udp,1
57203,tcp,2
50133,udp,4
57049,icmp,2
56566,icmp,2
52181,tcp,3
64911,icmp,3
52676,icmp,3
62350,tcp,2
60719,tcp,3
60316,tcp,1
58189,icmp,1
52910,udp,1
62380,udp,1
51019,tcp,1
63528,udp,1
60342,icmp,1
59043,icmp,1
59843,tcp,2
50848,icmp,2
50208,tcp,1
58132,tcp,2
62608,udp,2
49634,udp,2
59685,tcp,1
60152,tcp,2
59390,udp,1
61939,udp,3
53965,icmp,2
58967,udp,2
50434,tcp,2
53619,icmp,2
55921,udp,3
58560,icmp,1
58612,icmp,3
59357,tcp,3
55589,udp,3
51151,tcp,2
56369,udp,2
56069,udp,2
59754,udp,1
61086,tcp,1
62118,udp,1
53084,icmp,3
57356,icmp,1
49887,udp,2
52814,icmp,2
49484,udp,3
62517,icmp,3
65491,tcp,1
65430,udp,1
65229,icmp,4
51287,tcp,1
65082,udp,4
63499,tcp,2
60730,icmp,1
61012,tcp,3
58051,udp,1
49618,udp,3
63037,icmp,1
49520,icmp,2
63519,udp,1
60834,tcp,2
52759,icmp,2
61371,tcp,4
64987,tcp,1
52684,icmp,2
50864,icmp,1
61760,icmp,1
65250,tcp,2
58366,udp,2
55192,icmp,1
55660,tcp,2
52352,icmp,2
61376,tcp,4
51938,tcp,2
50774,icmp,2
53003,icmp,1
51640,udp,3
49479,tcp,1
62644,tcp,2
54894,tcp,1
52412,tcp,4
54927,udp,1
60309,icmp,1
59093,udp,1
64514,tcp,1
50665,tcp,1
61628,icmp,1
53498,icmp,2
56998,udp,1
61545,icmp,2
52680,tcp,3
55916,tcp,2
51810,udp,3
49213,icmp,2
63325,udp,2
56164,icmp,2
59306,icmp,2
56906,tcp,2
49427,icmp,2
65265,tcp,2
54971,udp,2
62627,tcp,1
51561,tcp,2
58358,icmp,1
58484,icmp,2
58718,icmp,3
64736,icmp,2
52354,icmp,1
63174,tcp,1
61565,icmp,1
51085,udp,1
50574,tcp,1
64944,udp,2
64747,icmp,2
61982,udp,3
63953,tcp,3
58011,udp,3
64035,udp,4
55929,udp,1
54353,tcp,3
55272,icmp,1
55774,icmp,1
53929,tcp,1
63222,icmp,1
53347,icmp,2
60730,udp,2
64819,udp,1
59864,udp,3
55688,icmp,1
53136,icmp,2
64492,udp,1
55189,icmp,2
54258,udp,2
63876,udp,1
64749,udp,3
49841,tcp,2
65149,udp,1
65352,tcp,2
51709,tcp,3
49627,icmp,1
53417,icmp,3
60583,tcp,3
63996,icmp,3
64131,udp,1
52939,udp,2
62463,udp,2
64922,icmp,1
50080,udp,2
51815,tcp,1
53512,icmp,2
59209,tcp,1
50831,icmp,3
53959,icmp,1
55963,tcp,2
58596,tcp,2
60949,tcp,2
55350,tcp,2
59258,udp,1
58820,tcp,4
49336,udp,3
61131,tcp,1
54482,tcp,2
55272,tcp,2
60191,tcp,2
60706,tcp,4
53275,tcp,1
64002,tcp,1
63675,tcp,4
55805,icmp,1
63212,udp,4
50007,udp,1
57407,icmp,1
56863,tcp,1
50356,tcp,1
55841,tcp,2
49658,icmp,1
50788,icmp,2
58173,icmp,3
59055,tcp,3
63053,udp,1
51320,tcp,1
49285,icmp,2
60616,tcp,1
59549,udp,1
63688,icmp,3
63030,tcp,2
60603,udp,1
52669,udp,3
60909,udp,3
64561,icmp,1
54315,udp,2
65155,udp,2
54700,icmp,2
60957,udp,3
57175,udp,2
65077,tcp,3
59120,icmp,2
56706,tcp,1
52587,tcp,2
60657,tcp,1
58661,udp,2
63501,icmp,2
55428,icmp,1
51723,tcp,2
52061,udp,4
52422,tcp,2
50361,udp,2
56615,tcp,2
56599,icmp,2
49343,icmp,3
54614,tcp,2
56735,tcp,4
53141,tcp,1
50747,udp,5
61660,tcp,1
57619,udp,1
62602,tcp,1
51039,icmp,1
61455,icmp,4
65006,icmp,2
56439,tcp,1
49155,tcp,1
64678,udp,1
62848,icmp,1
56225,tcp,4
62946,udp,1
62495,tcp,2
54767,icmp,4
52995,udp,3
50364,tcp,3
50352,icmp,3
58511,icmp,3
62298,udp,2
58978,icmp,3
61098,tcp,3
57210,udp,3
60746,tcp,3
64006,tcp,2
56467,icmp,3
56408,tcp,2
63156,icmp,1
55262,tcp,2
49990,icmp,1
54034,tcp,3
50023,udp,1
64891,udp,3
58891,tcp,1
55820,icmp,1
57911,icmp,2
64285,udp,1
55425,icmp,2
53856,udp,1
49273,icmp,1
63330,udp,2
61012,udp,1
56497,tcp,1
56598,udp,1
65280,icmp,3
51046,icmp,2
63018,tcp,1
61614,icmp,1
54691,udp,1
55839,udp,1
63499,icmp,1
63928,icmp,1
50674,udp,1
58108,udp,1
56375,tcp,2
60606,udp,1
64091,udp,1
57046,icmp,3
54703,icmp,1
57537,tcp,2
50447,icmp,1
56773,udp,2
50667,udp,2
54799,tcp,2
50640,udp,1
60288,tcp,1
54425,tcp,2
61002,tcp,2
64939,udp,1
51033,icmp,2
57823,icmp,3
50461,udp,1
52218,icmp,4
60294,icmp,2
55573,icmp,3
59315,udp,3
60207,tcp,2
52107,udp,2
56390,udp,2
56282,icmp,2
51288,udp,3
54867,icmp,2
57587,icmp,1
53097,icmp,4
61032,tcp,1
57520,udp,3
60280,tcp,2
54208,icmp,1
49519,icmp,4
52193,tcp,2
61753,tcp,1
64284,udp,2
53299,tcp,2
49611,udp,1
49216,udp,1
49535,udp,1
64554,tcp,1
50017,udp,1
59528,icmp,1
60371,udp,2
56650,tcp,2
63495,tcp,2
53289,tcp,3
61005,tcp,2
49293,tcp,2
57235,udp,1
53590,icmp,2
60776,udp,1
62479,udp,3
55134,icmp,2
53114,tcp,1
54541,icmp,1
61478,udp,1
64256,tcp,3
57926,udp,1
59761,tcp,1
60159,udp,3
62012,udp,1
60813,icmp,1
63471,icmp,2
63946,icmp,4
64743,tcp,5
49897,icmp,2
64867,tcp,1
62915,icmp,1
61247,udp,1
62363,tcp,1
58168,icmp,1
62031,tcp,2
54109,icmp,2
54240,icmp,1
54668,icmp,4
61382,udp,2
54557,udp,1
59230,udp,1
55687,udp,1
58873,icmp,4
57244,udp,2
52869,udp,2
53509,udp,2
50851,tcp,3
64285,tcp,1
64985,tcp,1
60991,tcp,1
52834,tcp,1
65288,icmp,2
59210,tcp,1
62528,tcp,1
64466,tcp,1
62378,tcp,4
63992,icmp,1
58447,tcp,2
57633,udp,1
53153,udp,2
52365,udp,2
63295,tcp,2
53600,tcp,1
53748,tcp,1
53756,udp,3
50334,udp,3
63986,icmp,2
54532,icmp,1
50963,icmp,1
62439,udp,1
59368,icmp,1
63993,tcp,5
53287,tcp,2
61554,tcp,3
61916,udp,1
63000,tcp,2
62666,tcp,1
63954,tcp,2
65026,icmp,3
50301,udp,2
49690,tcp,4
55791,tcp,3
56520,udp,2
64367,icmp,2
55207,tcp,2
57662,tcp,1
56014,icmp,2
62745,icmp,1
49487,udp,4
61649,udp,1
61677,icmp,1
53135,tcp,1
55627,tcp,1
64009,udp,2
61589,tcp,1
57450,tcp,2
58749,tcp,1
62289,icmp,1
56225,udp,1
58875,udp,1
49214,udp,3
52188,icmp,1
53730,icmp,1
54570,icmp,3
60779,tcp,1
53775,tcp,1
56563,icmp,1
65038,udp,1
59632,icmp,1
56464,tcp,2
58931,icmp,1
53640,icmp,2
52682,tcp,1
61412,tcp,1
53496,icmp,4
54950,udp,2
65404,icmp,3
64801,tcp,3
62853,icmp,3
50551,tcp,1
57803,udp,2
51855,udp,3
53531,udp,2
55303,udp,1
64283,udp,2
55045,udp,1
63617,icmp,2
56624,icmp,2
59100,icmp,3
50295,udp,2
50320,icmp,2
50377,tcp,3
59545,tcp,1
64418,udp,2
51444,udp,1
62199,icmp,1
54264,icmp,4
54136,icmp,3
52920,udp,2
52859,icmp,2
49828,icmp,1
65390,tcp,3
57449,tcp,2
58690,icmp,2
55493,icmp,1
50072,udp,2
49267,tcp,2
52648,tcp,4
53799,tcp,1
64218,udp,3
64161,udp,3
65241,tcp,1
59648,tcp,1
54932,tcp,3
50531,icmp,1
57200,tcp,2
54118,tcp,1
51654,udp,1
63206,icmp,1
54501,udp,1
62167,tcp,4
51370,icmp,3
63564,icmp,4
51222,icmp,1
62474,udp,1
63189,icmp,1
52453,icmp,2
49788,icmp,4
58969,tcp,2
54057,icmp,1
56749,udp,3
53966,udp,3
56262,icmp,1
53443,icmp,2
51141,tcp,1
60744,tcp,2
54462,tcp,2
50799,tcp,2
58896,icmp,4
57622,tcp,1
58002,udp,2
50281,udp,1
53252,icmp,1
57498,icmp,1
58047,tcp,2
57583,icmp,1
52410,udp,3
59766,tcp,4
58239,udp,1
57773,udp,1
54616,udp,2
54811,tcp,1
51131,tcp,2
61734,tcp,5
64261,icmp,2
55788,udp,1
53519,udp,2
60761,tcp,2
57198,udp,2
65150,tcp,3
51500,icmp,1
49419,icmp,1
57363,tcp,2
62976,udp,2
61258,udp,2
64565,udp,1
62751,tcp,2
58971,udp,3
64532,udp,2
65096,tcp,1
50796,udp,2
60325,icmp,2
49913,tcp,2
62692,icmp,3
57559,udp,1
52312,icmp,1
60083,udp,1
53300,tcp,1
62121,icmp,4
49421,tcp,3
64837,icmp,3
64485,udp,1
58707,icmp,2
61728,udp,2
57801,udp,1
53978,icmp,1
64303,udp,2
62562,udp,2
52902,icmp,2
56385,tcp,1
52562,tcp,3
64585,tcp,3
54170,tcp,1
65386,icmp,2
55362,udp,1
53502,udp,2
56895,udp,1
59970,udp,3
61826,icmp,1
51343,udp,1
56036,icmp,1
49697,icmp,3
53950,icmp,2
53750,icmp,5
49955,udp,2
58874,icmp,1
63633,udp,2
63586,tcp,1
60088,icmp,1
